Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-11,31645594.06834036,32281556.670123857,442089.9254551563,453974.1700654637,32129128.43350941,451646.0301501943,239.7134498458472,116.31046320212772,254.34720770438435,24041.935314998656,406649.1882093407,278437.3831304023,8886.501409148797,4699.26049246639,10370.678032629192,India
2021-10-12,31650690.403247893,32291888.2603604,442209.2595412798,454226.9835249027,32138598.994880714,451878.9111038154,238.74287823287887,115.36274984228658,252.81345943902852,23814.569404991544,405234.0137974247,276664.359719529,8863.388129461557,4696.751500591636,10331.590236544609,India
2021-10-13,31655782.46899949,32302180.26729867,442327.8582571806,454478.29611484514,32148052.432170365,452110.03193457215,237.79720205141348,114.44665876909858,251.31258994241944,23589.78872352016,403828.1191068911,274906.97856309894,8839.75626932457,4694.4361645281315,10292.0069382675,India
2021-10-14,31660870.142711967,32312432.45966613,442445.750866048,454728.13884246233,32157481.90293473,452339.94258788676,236.87547813012497,113.5606354100164,249.84272761718603,23367.657452621563,402432.8432076391,273168.80327401427,8816.784314904362,4692.257748890668,10252.192367460579,India
2021-10-15,31665953.257207397,32322644.87053254,442562.9650914671,454976.54089545505,32166875.857819088,452568.6726324385,235.9807319176325,112.70319359592395,248.40205299272202,23148.18291910074,401049.50558692985,271490.4040100264,8793.575834041461,4690.15982702747,10212.41086640954,India
2021-10-16,31671031.601061687,32332817.797411803,442679.52718273306,455223.5296916325,32175995.35249406,452797.5668317353,234.882222677581,111.87291221745545,246.9887961774366,22931.315594530603,399673.8003869669,269836.79684597685,8767.166750699282,4688.086251724511,10172.926879264414,India
2021-10-17,31676105.1705149,32342951.8023542,442795.46197699814,455469.1309260601,32185385.14733327,453028.4971258485,233.7838515083422,111.0684320346918,245.60123442759505,22716.949095252006,398303.34395025147,268194.1275818053,8740.516891559586,4685.981128543615,10134.004942398518,India
2021-10-18,31681174.62636131,32353047.712029833,442910.79295838467,455713.3686159232,32194692.271207474,453258.4066228552,232.70864821542636,110.28845270676538,244.2376898631337,22504.92018237371,396938.2315343737,266562.2344323009,8714.154750339687,4683.788791831583,10095.909675631672,India
2021-10-19,31686240.04471734,32363106.617804047,443025.5423142041,455956.26514319336,32204035.460710634,453487.32210195035,231.6551304194727,109.53172985854326,242.89652727014618,22295.008761772417,395578.5742555877,264941.097853432,8688.441999109462,4681.453782904893,10058.905774213374,India
2021-10-20,31691301.442826696,32373129.875805795,443139.73098845285,456197.8412952326,32213361.83892808,453715.26820453093,230.62185909980326,108.79707240505377,241.57615203922614,22086.93788409275,394224.49908881146,263330.8140414831,8663.740440396592,4678.920830372721,10023.258001748472,India
2021-10-21,31696358.832654703,32383119.106989413,443253.37911954866,456438.116303383,32222643.878958195,453937.2858036115,229.60743646268384,108.0833399174735,240.2750081504346,21880.438656165326,392876.1488676266,261731.5949330552,8640.411994783208,4676.195324700326,9989.231183618307,India
2021-07-14,5500151.0,5500151.0,50367.0,50367.0,5500151.0,50367.0,0.0,0.0,0.0,84709.0,84709.0,84709.0,0.0,0.0,0.0,Turkey
2021-07-15,5505897.857142857,5505897.857142857,50412.57142857143,50412.57142857143,5505897.857142857,50412.57142857143,45.57142857142753,45.57142857142753,45.57142857142753,85385.49713290103,87517.64985429039,86792.54968620125,5746.857142857276,5746.857142857276,5746.857142857276,Turkey
2021-07-16,5510870.80213353,5511103.534824106,50456.210613816154,50456.40019526661,5510931.8959593205,50456.30536874344,43.73394017200917,43.63918524472683,43.82876669518009,85785.04132592346,89698.53532511838,88289.98410493355,5034.038816463202,4972.944990673102,5205.677681248635,Turkey
2021-07-17,5515254.829278608,5515863.22505118,50497.9942885743,50498.523094023614,5515412.334666925,50498.25228577406,41.94691703062563,41.783674758145935,42.122898757006624,85972.77841273064,91375.81978748423,89381.9613032191,4482.038003385998,4384.027145076543,4759.690227074549,Turkey
2021-07-18,5519162.829667904,5520234.898846694,50538.003858955126,50539.007937795264,5519443.471769218,50538.482481744104,40.23019597004168,40.00957038082561,40.48484377165005,85991.63680197528,92633.22281252452,90145.48004136655,4027.8829796276987,3908.00038929563,4371.673795513809,Turkey
2021-07-19,5522683.906275729,5524260.318508633,50576.31981668535,50577.933921597105,5523094.220097872,50577.07083318011,38.588351436002995,38.31595773022127,38.92598380184063,85878.49192015581,93541.29666588065,90650.48490121603,3647.811592874117,3521.076607824303,4025.419661939144,Turkey
2021-07-20,5525893.174610562,5527974.932457934,50613.01924499121,50615.37944111491,5526424.266068201,50614.091932899646,37.02109971953905,36.69942830585933,37.445519517801586,85667.91897736446,94167.01494387294,90984.17713230499,3328.230967820622,3209.268334832974,3714.6139493007213,Turkey
2021-07-21,5528829.682485455,5531406.267327136,50648.175128225754,50651.41620664052,5529479.4993185075,50649.624642976036,35.532710076389776,35.15588323454722,36.03676552561228,85385.36605716894,94573.77257350054,91183.44408794715,3048.9093865137547,2936.1370068397373,3431.3348692022264,Turkey
2021-07-22,5531525.170658887,5534573.517745057,50681.8587326073,50686.11272598905,5532269.615277749,50683.74335070024,34.118707724206615,33.68360438154923,34.69651934853027,85044.05501420404,94808.47014293034,91279.90171741013,2799.6138931484893,2693.3957007387653,3167.250417920761,Turkey
2021-07-23,5534013.962570578,5537499.499202445,50714.14001789448,50719.53761451042,5534859.538625601,50716.5153879513,32.77203725105937,32.281285287179344,33.42488852136739,84657.02516525268,94894.86224769335,91243.45987198688,2578.963176556863,2482.165403459221,2925.9814573880285,Turkey
2021-07-24,5536327.379588933,5540208.821271002,50745.08432029364,50751.749381279806,5537240.593655721,50748.00330468442,31.487916733116435,30.944302399155276,32.211766769389214,84236.3166881088,94858.13957973488,91091.58339631163,2384.5715932855383,2301.411477457732,2709.322068557143,Turkey
2021-07-25,5538484.008312818,5542725.0705844145,50774.753328280756,50782.80016508509,5539452.1079225615,50778.267732438944,30.26442775452597,29.669007987118675,31.05078380528721,83791.53009384514,94721.89100145432,90891.01174754293,2213.159038185142,2141.473596708849,2516.249313412234,Turkey
2021-07-26,5540502.143718439,5545067.534036831,50803.20551788523,50812.73765544051,5541536.786366679,50807.36551829694,29.097785857993586,28.45218960447528,29.937490355419868,83327.66903654255,94508.10298717523,90653.70334226835,2069.1381415352225,1999.9436771851033,2342.463452416472,Turkey
2021-07-27,5542404.12443694,5547254.399773399,50830.49727879844,50841.60799954631,5543495.464500909,50835.35021239072,27.98469409377867,27.291760913205508,28.870344105795084,82849.23435964495,94233.91124459228,90390.79694780086,1944.7535460498184,1875.1508691255003,2186.8657365683466,Turkey
2021-07-28,5544199.799492952,5549302.659107806,50856.68317323696,50869.458118001014,5545317.802092042,50862.27317263038,26.92296023966628,26.185894438523974,27.850118454705807,82360.4988585048,93908.47697890205,90109.44061110087,1830.915736743249,1766.1590508930385,2048.2593344068155,Turkey
2021-07-29,5545901.3752101455,5551227.801060028,50881.81504318484,50896.33244006653,5547071.614979282,50888.184267584125,25.911094953742577,25.13186994787975,26.874322065516026,81865.30701788153,93540.57888627818,89813.3815350188,1737.8836645521224,1669.3825948080048,1930.5157949822024,Turkey
2021-07-30,5547522.020975917,5553042.424830785,50905.942216741605,50922.27317342042,5548698.28317318,50913.13089873328,24.94663114915602,24.12717355676432,25.94073335389112,81365.62050086485,93138.5762408668,89506.38658458179,1657.592687365599,1581.7475668312982,1828.889983044006,Turkey
2021-07-31,5549070.260898102,5554757.527925928,50929.111643107964,50947.32046762297,5550253.328902486,50937.15810194039,24.02720320710796,23.169426366359403,25.04729420255171,80862.77953856453,92710.40765954192,89192.21494702669,1586.8519304841757,1501.9663503644988,1737.9862162778154,Turkey
2021-08-01,5550552.78930464,5556383.223872854,50951.36830153176,50971.51284306999,5551769.913318584,50960.30882226522,23.150720324832946,22.25665842379385,24.192375447019003,80358.1582664323,92262.96808458943,88873.46421769752,1522.4501068694517,1429.825655224733,1658.4949413184077,Turkey
2021-08-02,5551981.0983401155,5557928.793803263,50972.75540152841,50994.88854499591,5553229.9992684275,50982.62445875055,22.31563648532756,21.387099996652978,23.37570192592102,79853.13096476479,91799.55711811724,88550.9731623294,1467.7871845895424,1364.3463187143207,1588.9716615509242,Turkey
2021-08-03,5553352.744685677,5559402.578265567,50993.31402905088,51017.48415835069,5554632.340119194,51004.14442716415,21.519968413602328,20.558627522470488,22.595613354780653,79348.87882404185,91322.92142028571,88225.68562335768,1416.225960465148,1304.3838342241943,1526.373241356574,Turkey
2021-08-04,5554671.436419615,5560811.443542958,51013.083268767296,51039.33442893601,5555988.452333557,51024.90617331207,20.76174614791671,19.769239716413722,21.85027058531705,78845.76321825662,90835.8143758514,87898.68537147017,1365.9866254022345,1249.744374112226,1469.4208060605451,Turkey
2021-08-05,5555950.344821354,5562161.575148934,51032.1003029138,51060.472378804065,5557263.736396446,51044.945270200595,20.03909688852582,19.017034146505466,21.13794986805442,78344.08016070275,90340.94302650883,87571.17828740057,1324.0798580674455,1199.6851366721094,1417.7036836473271,Turkey
2021-08-06,5557190.335485858,5563458.650023734,51050.40055912455,51080.929391353304,5558542.039339232,51064.29560786393,19.350337663337996,18.300256210750376,20.457012549239153,77844.17777061768,89840.96807089039,87243.72195875685,1288.2956363977864,1154.1365421665832,1370.8408015761524,Turkey
2021-08-07,5558393.785900484,5564707.8829410635,51068.01795589892,51100.73560003308,5559782.244249965,51082.98967231813,18.69406445419736,17.61739677436708,19.80620867977268,77346.44927321766,89337.87338159444,86916.73832508449,1250.3502222001553,1113.1203169655055,1328.4981088526547,Turkey
2021-08-08,5559567.095566141,5565914.070086481,51084.98477413931,51119.92029372123,5560932.39471297,51101.058348517414,18.0686761992838,16.96681824039115,19.184693688155676,76851.32830904824,88832.2932500246,86593.3499565688,1220.9227893566713,1076.1933502154425,1290.2927839206532,Turkey
2021-08-09,5560698.561377945,5567130.484744439,51101.33171559235,51138.5112957158,5562132.857706329,51118.53099023935,17.47264172193536,16.346941453040927,18.591001994565886,76359.00273927842,88324.93461416873,86270.35070887028,1196.0712882094085,1043.028727051802,1255.4599619489163,Turkey
2021-08-10,5561805.8769369675,5568339.7242338015,51117.087981871635,51156.535046279554,5563290.916544179,51135.43549432831,16.904504088961403,15.756266279284318,18.02375056375604,75869.43114993637,87816.55074412412,85948.08536866853,1172.3228202806786,1013.3233575858176,1223.6980601903051,Turkey
2021-08-11,5562891.404483952,5569520.504095505,51132.28134767179,51174.01666910856,5564417.021389711,51151.798370435594,16.362876107283228,15.193365800158062,17.481622829007392,75382.62985835246,87307.9408083142,85624.38655682578,1151.2805710677058,986.802413219586,1194.7671817922965,Turkey
2021-08-12,5563953.708566345,5570675.269506087,51146.9382739154,51190.98003436134,5565509.773741993,51167.644862610745,15.84649217515107,14.656926243609632,16.963365252777294,74898.64711074533,86799.94987348853,85293.12987368769,1132.6568339085206,963.0586973037571,1168.4413980711251,Turkey
2021-08-13,5564993.7088308,5571806.312419863,51161.084018910165,51207.447841553716,5566596.248224905,51182.99910596833,15.354243357585801,14.145744994762936,16.467807192377222,74417.56308222182,86293.42191891072,84962.9925511631,1116.1257519023493,941.5450398437679,1144.520587015897,Turkey
2021-08-14,5566012.069408555,5572915.745998494,51174.74260540577,51223.44198159745,5567656.857013774,51197.88403705466,14.884931086329743,13.658586495606869,15.994140043731022,73939.48987677705,85788.57505990929,84598.58381159915,1100.3483647480607,922.083781384863,1127.8480915250257,Turkey
2021-08-15,5567006.536320913,5574005.525186731,51187.93688272455,51238.983385035186,5568702.804395557,51212.32146552756,14.437428472898318,13.194277318776585,15.541403437739064,73464.55785516706,85445.11151803021,84235.27095632919,1086.7837502602488,904.5083252061158,1113.664012142457,Turkey
2021-08-16,5567985.860237244,5575077.465337253,51200.68858380761,51254.0919327674,5569774.987435358,51226.332129362745,14.010663835186278,12.75170108306338,15.108547732212173,72992.7286168389,85137.28412545797,83873.32203902816,1073.3070254949853,888.6691347071901,1100.7163758780807,Turkey
2021-08-17,5568952.778498141,5576133.259063121,51213.018379457564,51268.78652611525,5570836.096604489,51239.93574652368,13.603617160937574,12.329795649951848,14.69459334784915,72523.93324777958,84830.38301093823,83512.7413806204,1061.1091691311449,874.4321834025905,1088.9339092662558,Turkey
2021-08-18,5569905.413643054,5577174.47535701,51224.94593120963,51283.0851335106,5571905.513413185,51253.151064107,13.215317583315482,11.927551752065483,14.2986073953507,72058.13577606244,84524.52399955859,83153.51146267384,1050.519954616204,861.6728801485151,1078.256220927462,Turkey
2021-08-19,5570835.329526836,5578202.330217499,51236.489979729915,51297.00483491253,5572929.430155945,51265.99590599159,12.844841884594643,11.544048520285287,13.91970140193007,71595.31406803294,84219.86391166992,82757.62722370325,1041.0939092775807,850.1365511314943,1068.6295414911583,Turkey
