Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-04,4021733.58687501,4109006.0118702888,66151.37437565593,69848.91583559621,4046647.289689796,68331.44634156907,47.03147258034733,19.50019593689649,70.03309539885959,46654.29651129043,887578.0852258496,329778.4948390326,616.4236630604137,104.35671797767282,1079.7682546884753,California
2021-10-05,4021833.1299008853,4109839.5828477833,66170.83988095084,69918.7291389239,4047268.0660844273,68377.78008101959,46.84797341089143,19.465505294909235,69.81330332768266,46613.803444325975,883565.3666142082,327677.63136972766,612.1170698048081,99.54302587546408,1073.6562216496095,California
2021-10-06,4021928.0140669076,4110660.1358416607,66190.27180935998,69988.32190089526,4047846.4970074818,68423.91050191216,46.66535985626251,19.431928409147076,69.59276197136205,46569.13543725668,879571.3238433094,325592.9585859934,608.6049717240967,94.884166022297,1067.7264794958755,California
2021-10-07,4022018.3906539534,4111467.9808739084,66209.67120983911,70057.69344849262,4048410.360677136,68469.8387048845,46.4836545290018,19.399400479131145,69.37154759735859,46520.47073524859,875596.0445510617,323507.66390960664,605.4243894401006,90.37658704584464,1061.9769375938922,California
2021-10-08,4022104.4075077595,4112263.422700591,66229.03907010426,70126.84318077087,4049002.210670448,68515.56581169229,46.30287843968108,19.36786026514892,69.14973227825249,46467.98442531409,871639.6160501826,321363.93386139965,602.0226679826155,86.01685380609706,1056.405604947824,California
2021-10-09,4022186.2091441005,4113046.760863548,66248.376320018,70195.77056486871,4049611.963025065,68561.0929634407,46.12305108006694,19.337249913733103,68.92738409784215,46411.84843631185,867702.1253281996,319236.82100663945,599.4462298883591,81.80163634102792,1051.0105807282962,California
2021-10-10,4022263.9368439536,4113818.2897371617,66267.68383481073,70264.47513221575,4050214.9787754957,68606.42131890098,45.94419049684075,19.307514792730217,68.70456734704203,46352.23153894686,863783.6590474495,317126.2308086612,596.9287552805617,77.7276998530142,1045.7900456842035,California
2021-10-11,4022337.728739607,4114578.298570681,66286.96243814363,70332.9565078571,4050826.4518969506,68651.55205291256,45.76631336349965,19.278603332903003,68.48137564134959,46289.299345770414,859884.2931276653,315032.06820183643,592.0915285293013,73.79189565358683,1040.735100694932,California
2021-10-12,4022407.719892577,4115327.0715265083,66306.21290502413,70401.21677396154,4051441.78719062,68696.48635486512,45.58943505296338,19.250466880504973,68.2602661044366,46223.21431118013,856003.3444362092,312954.23759157315,588.6428077709861,69.99115296965465,1035.3232568781823,California
2021-10-13,4022474.0423641065,4116064.8877148572,66325.43596457575,70469.2573643216,4052051.9985156013,68741.22542725713,45.413569698233914,19.223059551615734,68.0405903600622,46154.135731419934,852140.3537748355,310892.6428543157,586.0102365461644,66.32247152971104,1029.7076130006462,California
2021-10-14,4022536.8252789592,4116792.021225096,66344.6323026784,70537.0783506042,4052619.4860754525,68785.77048432498,45.23873025784269,19.196338102643494,67.82098628260428,46082.21974458007,848295.3095466621,308847.18733754486,583.6053963173181,62.78291485272348,1024.1944776107557,California
2021-10-15,4022596.1948831393,4117508.741154123,66363.80256447339,70604.67985832723,4053220.8367815954,68830.52124526529,45.06492857301055,19.170261794992257,67.60150772302586,46007.619330597074,844468.1984603696,306903.38942067267,580.4938089670613,59.369604180101305,1018.7815609457903,California
2021-10-16,4022652.274596119,4118215.3116320292,66382.94735675186,70672.06206406394,4053819.954451182,68875.51231376998,44.89217542506958,19.14479227847187,67.38220573670696,45930.48431125381,840659.005530201,305072.385411051,575.7292116147,56.079712979495525,1013.4666180131026,California
2021-10-17,4022705.185058096,4118911.9918453274,66402.0672502228,70739.22519278622,4054403.4593495326,68920.32963251896,44.72048058897781,19.119893470939132,67.16312872228445,45850.961350179445,836867.7140759616,303255.1860480098,573.5134096050169,52.910461977124214,1008.2474443349056,California
2021-10-18,4022755.0441727573,4119599.0360579686,66421.16278167113,70806.16951533766,4055002.40569397,68964.97427778257,44.54985288210446,19.095531448328984,66.94432255144056,45769.19395284947,833094.3057230195,301451.71983565716,571.4046907315496,49.85911466134712,1003.1218720860779,California
2021-10-19,4022801.967145967,4120276.693630357,66440.23445601399,70872.89534603193,4055604.3464272837,69009.4473339984,44.38030021401937,19.071674342863844,66.72583069426764,45685.32246658568,829338.7604023053,299661.91450715734,568.3144767724443,46.92297320952639,998.0877666124143,California
2021-10-20,4022846.0665207785,4120945.2090365533,66459.28274825147,70939.40304037288,4056194.9601702066,69053.74989288679,44.21182963415049,19.048292237479473,66.50769434095128,45599.484080556176,825601.0563503116,297885.69702473044,565.7106412088033,44.099374811630696,993.1430232715793,California
2021-10-21,4022887.4522091113,4121604.8218798507,66478.30810532522,71005.69299288574,4056783.54615054,69097.88305261135,44.04444737143058,19.025357073755004,66.2899525128596,45511.81282577538,821881.1701090941,296122.9935796526,563.6787416646257,41.3856883328408,988.285564573016,California
2021-07-14,903851.0,903851.0,18076.0,18076.0,903851.0,18076.0,0.0,0.0,0.0,0.0,133047.47177890746,7960.723106663267,0.0,0.0,0.0,Arizona
2021-07-15,904646.4285714285,904646.4285714285,18086.285714285714,18086.285714285714,904646.4285714285,18086.285714285714,10.285714285713766,10.285714285713766,10.285714285713766,404.06939219685574,131329.2082131535,8561.02044992606,795.4285714285215,795.4285714285215,795.4285714285215,Arizona
2021-07-16,905418.1212349207,905549.5387595678,18096.153280453094,18097.201478414005,905440.5360267649,18096.21699212309,9.93127783737691,9.867566167380573,10.915764128290903,794.0140786955716,129635.80659169273,9135.342651086587,794.1074553363724,771.6926634921692,903.1101881392533,Arizona
2021-07-17,906168.7633352322,906549.452410295,18105.624089723668,18108.707020322974,906233.6772187739,18105.81280059637,9.59571462042004,9.470809270573227,11.505541908969462,1170.2382663858607,127966.86877448673,9693.718674826834,793.1411920089158,750.6421003114665,999.9136507272488,Arizona
2021-07-18,906899.0380308821,907634.5892882012,18114.71781847714,18120.733205117413,907024.4314822095,18115.090173452038,9.27766285490543,9.093728753472533,12.02618479443845,1533.1357355263417,126321.96606450467,10235.194553578109,790.7574897739687,730.2746956499759,1085.1368779061595,Arizona
2021-07-19,907608.3578739511,908793.2741140348,18123.452701653663,18133.194256053353,907810.3090294625,18124.067653138925,8.978084554897578,8.734883176522999,12.461050935940875,1883.0947955926997,124700.6997729823,10760.156291189374,785.9087766140001,709.3198430689517,1158.684825833654,Arizona
2021-07-20,908295.7303711154,910014.4767260487,18131.845515208803,18146.002640705283,908588.6496583197,18132.763235748054,8.694909519630528,8.392813555139583,12.808384651929373,2220.5483785744227,123102.71179672568,11268.983168282433,778.3406288570841,687.372497164295,1221.2026120139053,Arizona
2021-07-21,908960.4021646682,911288.3864475589,18139.91273305503,18159.08114821768,909357.122672111,18141.19238071621,8.440822010832562,8.067217846226413,13.078507512396754,2545.856150811972,121527.64843204057,12153.806597254003,768.4730137912557,664.671793552814,1273.9097215101356,Arizona
2021-07-22,909602.2151690508,912606.6649447614,18147.670374751404,18172.368693720917,910114.1776400567,18149.3669536124,8.199993375377744,7.757641696374776,13.287545503237197,2859.347626177733,119975.16037473257,12963.410080802882,757.0549679457908,641.8130043826532,1318.2784972025547,Arizona
2021-07-23,910221.645998855,913962.3961316091,18155.133876744305,18185.820477771304,910859.0320317298,18157.33492317325,7.972483290168384,7.463501992901001,13.451784050386777,3161.346603768397,118444.90272010701,13603.838857118226,744.8051757180947,619.4308298041578,1355.7311868476681,Arizona
2021-07-24,910819.651711058,915349.8568318182,18162.318074810093,18199.404769723296,911591.5042709408,18165.149141580085,7.757075238121615,7.184198065788223,13.584291951992782,3452.1711679049595,116936.53496296899,14634.116532897837,732.3561299811699,598.005712202983,1387.4607002091361,Arizona
2021-07-25,911397.4628911616,916764.2703455159,18169.23716595346,18213.09876595948,912311.7953409846,18172.698200650535,7.544700038381052,6.919091143365222,13.693996236183011,3732.1336881327215,115449.72099762342,15493.182813656322,720.0999015075504,577.8111801035702,1414.4135136976838,Arizona
2021-07-26,911956.4098040345,918201.5327466521,18175.904680748237,18226.88508418167,913020.2119325642,18180.048548074137,7.359252498465139,6.667514794778981,13.786318222191767,4001.5408192212867,113984.12911787491,16088.968111013546,708.235918348073,558.9469128729543,1437.2624011362204,Arizona
2021-07-27,912497.8103805447,919658.0250760844,18182.333476549844,18240.74941587562,913717.0540055055,18187.206828875496,7.183821579499636,6.428795801606611,13.86433169394877,4260.693501164567,112539.4320170279,16583.12358328407,696.8420729413629,541.4005765102338,1456.4923294322798,Arizona
2021-07-28,913022.9128338103,921130.5371369292,18188.53574902511,18254.67920271239,914402.9842634002,18194.210449817816,7.018060498052364,6.202272475267819,13.929786836768471,4509.886959180779,111115.30678788658,17144.17236418764,685.930257894739,525.102453265572,1472.512060844805,Arizona
2021-07-29,913532.8737411015,922616.2000351194,18194.52305512627,18268.66298465869,915078.4669149637,18201.057949707712,6.853826615821163,5.987306101156719,13.98378194630277,4749.4107037124395,109711.43492275491,17726.825194403515,675.4826515634777,509.9609072911553,1485.6628981902031,Arizona
2021-07-30,914028.7546176037,924112.4415456511,18200.306341429325,18282.690107772367,915743.9378667765,18207.744914350846,6.701928710090215,5.783286303056229,14.02712311367577,4979.548530426377,108327.50231343662,18128.204757931395,665.4709518128657,495.880876502255,1496.2415105316322,Arizona
2021-07-31,914511.5263547834,925616.9532648512,18205.895974044517,18296.750595698857,916399.8027787011,18214.2155924263,6.5699749376963155,5.589632615192386,14.060487926490168,5200.578520213718,106963.1992512352,18738.941735012668,655.8649119245238,482.7717371797189,1504.511719200178,Arizona
2021-08-01,914982.076216289,927127.6638684189,18211.301768229994,18310.83508617166,917046.4574896693,18220.602071793543,6.424518821964739,5.405794185477134,14.084490472803736,5412.773039189901,105618.22042695392,19169.72961559011,646.6547109683161,470.5498615055112,1510.7106035676552,Arizona
2021-08-02,915441.2151951927,928642.7159413908,18216.533016958536,18324.934790768762,917684.2783105362,18226.987858606917,6.284832716512028,5.231248728541686,14.099704597101663,5616.398738694664,104292.26493089585,19545.57567858255,637.8208208667347,459.1389789037639,1515.0520729719428,Arizona
2021-08-03,915889.6849824544,930160.445324381,18221.598518211384,18339.04146272352,918313.5812030957,18233.246570154315,6.152200254124182,5.065501252847753,14.106671954756166,5811.716555292052,102985.03625286375,19767.271709377175,629.3028925596154,448.46978726168163,1517.729382990161,Arizona
2021-08-04,916328.1643557478,931679.3625087881,18226.50660097223,18353.14736793722,918934.6601592232,18239.255020624892,6.026243729600537,4.908082760844991,14.1059052137025,5998.981710770417,101696.24228216024,19979.770167625175,621.0789561275742,438.4793732933467,1518.9171844071243,Arizona
2021-08-05,916757.2749802101,933198.1358223822,18231.26514996105,18367.245257793656,919547.7897052818,18245.440971922973,5.906605534004484,4.75854898882244,14.097889856435359,6178.443712142409,100425.59530758766,20183.30684943217,613.129546058597,429.1106244623661,1518.7733135940507,Arizona
2021-08-06,917177.5866614024,934715.5762192175,18235.881629162563,18381.328343384113,920153.2266520439,18251.25671140657,5.792947178499162,4.616479201511538,14.083085590456903,6350.34635164499,99172.8120174481,20378.112217657574,605.4369467620272,420.31168119225185,1517.440396835329,Arizona
2021-08-07,917589.6220991862,936230.6235177813,18240.363104207343,18395.39027100771,920751.2116788893,18256.960202991177,5.684948362359137,4.481475044780382,14.061927623595693,6514.927706739425,97937.61349954351,20564.4114019135,597.9982246131403,412.03543778380845,1515.0472985637607,Arizona
2021-08-08,917993.861189345,937742.3339488902,18244.716263660088,18409.425098869437,921341.970767382,18262.596666238147,5.588816416824557,4.353159452744876,14.034827861727535,6672.420140111284,96719.72524117549,20758.223249514922,590.8907892690622,404.2390901588369,1511.7104311089497,Arizona
2021-08-09,918390.744915875,939249.868888583,18248.94743927105,18423.427274918573,921925.716498445,18268.193239775384,5.506272251475821,4.231175610962964,14.002176049136324,6823.05029967044,95518.8771291455,21124.80463239552,583.9999626823119,396.8837265300099,1507.5349396928214,Arizona
2021-08-10,918780.6788728755,940752.4846632227,18253.0626252373,18437.3916157686,922502.6492260969,18273.698778864888,5.428645327925551,4.115185966249555,13.964340850026929,6967.039118551074,94334.80344975475,21580.21526094954,577.3275931996759,389.93395700049587,1502.6157746396493,Arizona
2021-08-11,919164.0364512893,942249.5233247704,18257.067496526146,18451.31328664759,923072.9581394901,18279.249335989567,5.346463053845582,4.004871288845607,13.921670878989971,7104.60181511167,93167.24288880418,21803.393262613215,570.8609858063865,383.3575784137938,1497.0386615477037,Arizona
2021-08-12,919541.1617223844,943740.4043039111,18260.96742630305,18465.187782327666,923636.8222238857,18284.693242900627,5.279151324832128,3.899929776904173,13.874495680076507,7235.947892935012,92015.93853159454,21993.89071667,564.5694449639996,377.12527109507937,1490.8809791407548,Arizona
2021-08-13,919912.3763512755,945224.6168574869,18264.76740202852,18479.011197499683,924194.4111301773,18289.869573151285,5.213800973528123,3.7999757254692668,13.823415172017121,7361.29544697539,90880.60193102434,22225.44943080678,558.4434180530952,371.21462889108807,1484.2125535757514,Arizona
2021-08-14,920277.9796221696,946701.7132346531,18268.472116056713,18492.782258446157,924745.8859616714,18294.928307860333,5.138531192878872,3.704714028193848,13.771060946473881,7480.861382664054,89760.6579358759,22642.405961129887,552.4742146901553,365.6032708941493,1477.096377166221,Arizona
