Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-04-12,755280.0433126662,756808.0004608402,9092.11957396102,9149.041865289451,756281.7987186246,9125.655192594328,4.470071328676568,2.9670509519637562,5.510464962495462,443116.97460961237,581748.6022446966,547804.8461451432,177.44289485435002,153.66602532437537,186.83339571056422,Saudi Arabia
2022-04-13,755432.4403765345,756990.5037625671,9095.105944332165,9154.596323029047,756457.7269064051,9130.15956847399,4.504375879661893,2.9863703711453127,5.554457739595819,442718.90807005565,581514.2035346532,547385.6394180092,175.7819076110609,152.39706386823673,185.28795888007153,Saudi Arabia
2022-04-14,755583.6162443385,757171.1907560719,9098.110616629747,9160.192313295714,756632.731698866,9134.696387133865,4.53681865987528,3.0046722975821467,5.595990266667286,442320.698083984,581279.0634754623,546966.1080226249,174.2430480759358,151.17586780397687,183.80770458548795,Saudi Arabia
2022-04-15,755733.6074481689,757350.1451901349,9101.13262312017,9165.827493655945,756810.0925747169,9139.263877780611,4.567490646746592,3.0220064904224273,5.635180360230152,441922.2961094378,581043.1537495774,546546.254551005,172.82476493355352,149.99120383046102,182.37853297987022,Saudi Arabia
2022-04-16,755882.439915418,757527.4793979737,9104.171043414177,9171.49963408335,756983.548312446,9143.86035600706,4.596478226449108,3.038420294007665,5.672140427404884,441523.7118784988,580806.4500399675,546150.8291326227,171.39935013570357,148.83246724912897,181.2172279995866,Saudi Arabia
2022-04-17,756030.1296246079,757703.2761685711,9107.225002165858,9177.206614211402,757157.6790077318,9148.484219590242,4.623863583181446,3.053958751681421,5.706980128052237,441124.98468687665,580568.9867187293,545860.8581445974,170.12169464782346,147.68970918981358,180.25522442092188,Saudi Arabia
2022-04-18,756176.7314732949,757877.6087990896,9110.293664574658,9182.946417099181,757329.006530427,9153.133944494204,4.649724903962124,3.068662408799355,5.7398028877796605,440726.127427169,580330.8012354168,545570.4590902859,168.90864418807905,146.60184868704528,179.37031449365895,Saudi Arabia
2022-04-19,756322.3238291994,758050.5416376862,9113.376235074535,9188.717124199993,757502.181301777,9157.80808106794,4.6741365737361775,3.082570499876965,5.7707071008117055,440327.15060998104,580091.9237864426,545279.6519924982,167.6876300984295,145.59235590451863,178.53885479166638,Saudi Arabia
2022-04-20,756466.9564007774,758222.1305746697,9116.471957865688,9194.516910575305,757670.0282906478,9162.505250428665,4.697169360724729,3.0957227911530936,5.799786375311669,439928.06236392603,579852.3785539286,544988.4755428092,166.4712199374335,144.63257157802582,177.7543648442952,Saudi Arabia
2022-04-21,756610.6734910285,758392.4234869197,9119.580113936807,9200.34404034225,757841.7443894892,9167.22414102162,4.718890592954267,3.108156071119083,5.827129766945291,439528.86843562505,579612.183705705,544674.8136270232,165.30374071211554,143.71709025104064,177.01074113417417,Saudi Arabia
2022-04-22,756753.5143424802,758561.4606400118,9122.700019276284,9206.19686234286,758007.6712893149,9171.963505347407,4.739364325787392,3.1199053394775547,5.852822000610104,439129.57218970696,579371.3513953118,544256.5881839071,164.17849276878405,142.84085145173594,176.30222122720443,Saudi Arabia
2022-04-23,756895.513449343,758729.2750520782,9125.831023170376,9212.073806024937,758174.8737819116,9176.722156849095,4.758651501688291,3.1310038940919185,5.876943682076671,438730.1746088088,579129.8877619976,543877.7492211544,163.13431744277477,141.9991068628151,175.62335131142754,Saudi Arabia
2022-04-24,757036.70083996,758895.8928230389,9128.972506584765,9217.97337752344,758339.1010355586,9181.498966951185,4.776810102090167,3.1414834143888584,5.8995714985030645,438330.6742935753,578887.7929307203,543568.258303275,162.12064712296706,141.18739061697852,174.968956831377,Saudi Arabia
2022-04-25,757177.1023323778,759061.3334325055,9132.123880624633,9223.894155933136,758503.3058742137,9186.292861013098,4.793894061913306,3.151374039867733,5.92077840969614,437931.06746265903,578645.0610121465,543258.3229264761,161.17282416089438,140.40149241779,174.33411590894684,Saudi Arabia
2022-04-26,757316.7397655966,759225.6100093343,9135.284585070245,9229.834789763141,758665.8463920187,9191.10281508896,4.809954075861242,3.160704445612282,5.9406338300050265,437531.3479527206,578401.6801026523,542844.7046048822,160.23291561682709,139.63743321876973,173.71413530188147,Saudi Arabia
2022-04-27,757455.6312088135,759388.7295755276,9138.454086983564,9235.793993564135,758827.2127376024,9195.927856011003,4.825040922043627,3.169501913318527,5.959203800994146,437131.5072184285,578157.6322843226,542424.9324234629,159.24158016406,138.8914432169404,173.1045286442386,Saudi Arabia
2022-04-28,757593.7911507556,759550.6931030048,9141.631879383167,9241.77054472787,758988.7610794336,9200.767058019654,4.839202008650318,3.177792399603277,5.976551163734257,436731.534332459,577912.8936249516,542004.8819530695,158.2482619319344,138.1599419420818,172.50099675927777,Saudi Arabia
2022-04-29,757731.2306709924,759711.49585581,9144.817479983532,9247.763280406052,759144.5091350027,9205.619540446998,4.852482427344512,3.185600600365433,5.992735678182726,436331.4159854963,577667.434178042,541690.2531594485,157.26086292311084,137.43952023680322,171.8994098472176,Saudi Arabia
2022-04-30,757867.9575949489,759871.188138336,9148.010429995958,9253.771091745228,759303.3788652995,9210.484465523057,4.86492507605908,3.1929500124260812,6.007811339175532,435931.13648623263,577421.2197427395,541402.3820989231,156.34271451842505,136.72692395653576,171.29579136625398,Saudi Arabia
2022-05-01,758003.9766341653,760029.8341408928,9151.210292987891,9259.792923099749,759461.1199240093,9215.36103628925,4.876570766193254,3.199862991932605,6.021831354521055,435530.7002703603,577174.2675119882,541114.1765779845,155.45929472974967,136.01903921633493,170.6863034478156,Saudi Arabia
2022-05-02,758139.2895132091,760187.488692012,9154.41665379793,9265.827770505106,759617.4378643471,9220.248494613428,4.8874583241777145,3.2063608100397687,6.034847405357141,435130.1458749163,576926.6450196952,540825.6274021218,154.58586933545303,135.3128790438641,170.07595754985232,Saudi Arabia
2022-05-03,758273.8950845121,760344.1973923029,9157.62911750371,9271.874679179396,759772.1059218459,9225.14611930187,4.897624688441283,3.212463705778646,6.046908674290535,434729.4806470163,576678.4088676238,540536.723190341,153.79005154350307,134.60557130293455,169.50884309771936,Saudi Arabia
2022-05-04,758407.8021527552,760499.9967355699,9160.847307827687,9277.93274114673,759925.7904098498,9230.053224303205,4.907105001335367,3.2181903239779786,6.058061967332833,434328.71053850424,576429.6029954925,540221.766857719,152.94733033515513,133.90706824313384,168.96478191006463,Saudi Arabia
2022-05-05,758541.0496560478,760654.914218406,9164.070865244215,9284.001092976403,760076.2040877767,9234.969157000032,4.91593269682744,3.2235574165279104,6.068351829673702,433927.8410658234,576180.2586809767,539803.7282989079,152.09994489955716,133.24750329263043,168.43734690733254,Saudi Arabia
2022-05-06,758673.6542127772,760808.9684393551,9167.299448619327,9290.078913632471,760226.0401109529,9239.893296583892,4.924139583859869,3.2285833751120663,6.07782065606807,433526.8773100167,575930.3945397069,539385.431024642,151.32449268258642,132.60455672931857,167.9247716680402,Saudi Arabia
2022-05-07,758805.6296195777,760962.1691886382,9170.532733422273,9296.165422428063,760374.1352999962,9244.825052509348,4.9317559254559455,3.233284802945491,6.086508795591726,433125.8239167267,575680.0165252698,538966.8793732834,150.48071648040786,131.97540680051316,167.4253658753587,Saudi Arabia
2022-05-08,758936.988466923,761114.5175293423,9173.770410847,9302.259877079545,760524.2660200499,9249.763863023578,4.938810514229772,3.2376774247277353,6.09445465148201,432724.6850961953,575429.1179292086,538548.0769257448,149.67380647128448,131.35884734534193,166.93750807561446,Saudi Arabia
2022-05-09,759067.7422021492,761266.0058708814,9177.012187047538,9308.361571855647,760670.6012905157,9254.709193767678,4.94533074409992,3.2417762005370605,6.101694776101795,432323.46462326427,575177.6793810215,538191.0097482586,148.92257160891313,130.75373522622976,166.45963912666775,Saudi Arabia
2022-05-10,759197.9011864807,761416.6180354679,9180.257782410792,9314.469835816673,760816.1958306833,9259.660536446154,4.951342678476067,3.245595363254324,6.108263961026751,431922.1658373747,574925.6688481636,537906.3161913262,148.12935393606313,130.1589843314141,165.99025626527146,Saudi Arabia
2022-05-11,759327.4747466283,761566.3293182577,9183.506930864569,9320.58403113978,760961.0794723147,9264.617407561214,4.956871115060494,3.2491484537767974,6.114195323107197,431520.79164256726,574673.041636045,537522.7652537428,147.3224111845484,129.57356014766265,165.52790774416644,Saudi Arabia
2022-05-12,759456.4712214789,761715.1065417728,9186.759379219593,9326.703551525792,761105.2745962045,9269.57934721333,4.961939652115689,3.252448355024171,6.1195203860115726,431119.3445074823,574419.7403880326,537102.8283671974,146.52457923977636,128.99647485057358,165.07118797616567,Saudi Arabia
2022-05-13,759584.8980043401,761862.9081051436,9190.014886543448,9332.827820683773,761249.414854907,9274.545918114263,4.96657090093322,3.2555073238545447,6.124269157980962,430717.82646535966,574165.6950854488,536728.2689501807,145.76116810110398,128.42678286123555,164.61873314203694,Saudi Arabia
2022-05-14,759712.7615811665,762009.6840286655,9193.273223565135,9338.956290889615,761392.5418685435,9279.516702727793,4.970784613529759,3.2583370216871117,6.12847020584195,430316.23911403876,573910.864017467,536416.442854992,144.9580381581327,127.86357682640664,164.16921721561812,Saudi Arabia
2022-05-15,759840.0675651463,762155.4330374998,9196.534172108617,9345.088438881372,761534.5853893466,9284.491303180575,4.974600452782397,3.2609485434823,6.132147991756938,429914.5836159586,573655.3473533749,536090.7559206383,144.1880411329912,127.30598397972062,163.72134836693294,Saudi Arabia
2022-05-16,759966.8207279989,762300.2938779339,9199.797524553982,9351.223760189798,761677.3486681735,9289.469341011853,4.978037831277106,3.2633524453649443,6.135321308425773,429512.86069815763,573399.2511747458,535698.8251730506,143.40538392134476,126.75316285260487,163.27386570780072,Saudi Arabia
2022-05-17,760093.0250282921,762444.3446049365,9203.063083325063,9357.361777509308,761823.0893214836,9294.450456235709,4.98111522385625,3.265558771081487,6.138017319510254,429111.070652274,573142.6589642498,535345.9354120147,142.65497438050807,126.20430029323325,162.82553634932265,Saudi Arabia
2022-05-18,760218.6836370655,762587.6419298811,9206.330660401713,9363.502037623743,761966.0071010402,9299.434306449262,4.983850213553524,3.267577076649104,6.140260114434568,428709.2133345453,572885.6319383805,535065.522042379,141.87255207519047,125.658608773374,162.37515273422468,Saudi Arabia
2022-05-19,760343.7989610154,762730.2240815399,9209.600076856183,9369.644110147707,762106.9374081186,9304.420565984297,4.98625953503506,3.269416454470047,6.142072523964089,428307.28816580883,572628.2090474564,534784.838340721,141.12071528180968,125.11532394995447,161.92153022892307,Saudi Arabia
2022-05-20,760468.3726634738,762872.1108305381,9212.871162411966,9375.787586458695,762247.182436107,9309.408925100272,4.988359115974163,3.2710855557834293,6.143476310988262,427905.29413150134,572370.4069756195,534503.8834694392,140.38038533448707,124.57370245840866,161.4635049403878,Saudi Arabia
2022-05-21,760592.40568339,763013.3035114798,9216.14375502415,9381.932078681295,762386.7874511456,9314.399089216562,4.9901641162905435,3.272592612183871,6.144492222600093,427503.22978165915,572112.2201408361,534162.0047008168,139.65974294848274,124.03301991615444,160.99993174383417,Saudi Arabia
2022-05-22,760715.8982525063,763153.7850429686,9219.417700480228,9388.077218720824,762528.7648382772,9319.390778182553,4.991688965990761,3.273945456077854,6.145140039528997,427101.1154201594,571853.6206948963,533743.9714392754,138.96538069611415,123.49256911629345,160.5296824950492,Saudi Arabia
2022-05-23,760838.8499108998,763293.519945723,9222.692852020522,9394.222657344228,762670.6804437129,9324.383725582707,4.992947400154662,3.275151540294246,6.1454386234036065,426698.97586136946,571594.5585234147,533325.7375213731,138.3346291593043,122.9516583934892,160.0521120147314,Saudi Arabia
2022-05-24,760961.2595210441,763432.4543589687,9225.96906997688,9400.368063305757,762809.7639867977,9329.377678076113,4.9939524934052315,3.2762179563578684,6.145405961529832,426296.80787729763,571334.9612458295,532907.3085469499,137.69444342935458,122.40961014432833,159.58920354256406,Saudi Arabia
2022-05-25,761083.1252805343,763570.5160552689,9229.24622142925,9406.513122515313,762948.2972494928,9334.37239476782,4.994716691708163,3.2771514523701626,6.1450592095552565,425894.60874394054,571074.7342154031,532578.9978091321,137.0530380733544,121.86575949017424,159.14393654547166,Saudi Arabia
2022-05-26,761204.4463251319,763707.61924016,9232.524179802023,9412.65753701833,763086.2837551973,9339.36764661119,4.99525184336926,3.2779583727733552,6.144414503016378,425492.376333071,570813.7605192222,532270.075195175,136.35025079722982,121.32104459765833,158.70777811598964,Saudi Arabia
2022-05-27,761325.2444465617,763843.8474463542,9235.802823509044,9418.801015499197,763223.7232696952,9344.363215838996,4.99556922780539,3.2786437070208194,6.143478480867998,425090.1091122381,570551.931967177,531854.3578520705,135.62461386213545,120.79812142974697,158.27985760755837,Saudi Arabia
2022-05-28,761445.5310722883,763979.3082460731,9239.082037251745,9424.943279519288,763360.6118123183,9349.358895422663,4.995679583667879,3.279213742700449,6.142264020090806,424687.80614476756,570289.4637087253,531435.0932695351,134.92630594340153,120.28662572661415,157.85931369417813,Saudi Arabia
2022-05-29,761565.3107345124,764114.0455795196,9242.361711565574,9431.084067018943,763496.9416660486,9354.354488557648,4.995593134985029,3.2796743138296733,6.140787499654834,424285.46708976105,570026.5023538729,531015.550688331,134.29926313902251,119.77966222411487,157.44529348169453,Saudi Arabia
2022-05-30,761684.587710965,764248.0915166225,9245.64174223209,9437.223129192504,763631.0085907631,9359.349808173882,4.995319616233246,3.280030666515813,6.1390621735608875,423883.0922020969,569763.1183409117,530688.993566768,133.70711544214282,119.2769764525583,157.03695170686115,Saudi Arabia
